description,actual_subject,naive_subject,zero_shot_subject,generated_subject,len_words
"Jackie, Legal is reviewing the Terms of Business document for Credit Lyonnais and Monument Derivatives. For Equities and Options, we will trade as ECT Investments, Inc. with all clearing through Goldman Sachs International and Morgan Stanley & Co. For Futures, we will trade as Enron North America Corp. with Give-up","Trading Agreements with Enron
",Jackie Legal Reviewing Terms Business,Jackie Legal Reviewing Terms Business,Money in Bitcoin New York,5
"Chris: Here is where I will be just in case. I will alos be checking my voice mail. My assistant, Suzanne Adams (37340), will be sending a package to my house sometime late Friday morning if there is anything that you want me to see before Monday. carol","Hotel Info
",Chris Here Where i Will,You Got Something Great Here,Chris Here Where i Will,5
"For your reference, please find attached a short presentation that we have prepared for Xcel regarding blend & extend products (a.k.a. stack & roll). As prices continue to drop and these deals become more attractive, these slides might be useful in our customer presentations. Please note that, since this particular","Blend & Extend
",Reference Please Find Attached Short,Small Sample of The Following,Reference Please Find Attached Short,5
"I discussed this w/Frank, and wanted to make the other two of you aware, since this is a Bermuda corporation, they are only allowed to trade the US segment of bandwidth. Since this is the only segment we are trading online yet, this isn't an issue. But as we move","Global Crossing Ltd.
",I Discussed w Frank Wanted,I Discussed w Frank Wanted,I Discussed w Frank Wanted,5
"The following items were discussed in this week's ETS and Corporate Change Control Items... Sept. 24 From 12:00 a.m. through 10/07 at 11:45 p.m., Enron Network Services is implementing a moratorium on all network changes one week prior through one week after the first move of users to Enron Center","ETS and Corporate Change Control Items
",Following Items Were Discussed Week,To Allow For Increased Capacity,Inbound Communications Email Protected Bypassing,5
"Rhett: I am negotiating with First Union National Bank (Party B below). Is the following rep OK? ""Party B is a national banking association organized under the laws of the United States of America and is treated as a corporation for United States tax purposes."" Why does the bank see","ISDA bank representation
",Rhett i am Negotiating First,Rhett i am Negotiating First,Rhett i am Negotiating First,5
"Hey Jeff: What's going on at Enron and, more importantly, what does it mean for you? How are you in general and what's up? Stefanie P.S. WHAT THE HELL IS DAVE HERMAN'S E-MAIL ADDRESS???!!!! !","(sem assunto)
",Hey Jeff What s Going,Hey Jeff What s Going,Hey Jeff What s Going,5
"Hello! An ENA employee wrote a book that was published in Russia. There have been three editions, and the publisher wants her to do a 4th. The topic is technical analysis, which is what she does here at Enron. In this 4th edition, she will be using public data, her","Code of Ethics/Copyright Question
",Hello Ena Employee Wrote Book,All of These Books Should,You Read These Two Articles,5
"Stephanie and Frank: Both Susan Bailey and I have spoken with Utilicorp's attorney and here is my understanding of where things stand: 1. On Friday, it was my understanding that they submitted their password application and that the problem was that the person that they needed to set up the","Utilicorp
",Stephanie Frank Both Susan Bailey,Stephanie Frank Both Susan Bailey,Ms Sorenson or Mrs Gwyneth,5
"We are continuing work to ensure our new online trading system, UBSWenergy, is ready for launch on the week of Feb. 11, which is the week following the anticipated Enron/UBS Closing Date of Friday, Feb. 8. To assist in this process, we are planning an online trading simulation for Thursday,","Online Trading Simulation
",Continuing Work Ensure New Online,Continuing Work Ensure New Online,Rms Insert Date hi Everyone,5
"Dear Futures Trader, What follows is the first issue of FutureSource's newest service, ""FAST BREAK."" Each weekly issue contains a discussion of the markets between two well known analysts and contributors to FutureSource, Jim Wyckoff and Dave Hightower. In this issue, Jim and Dave explore stock indexes and bonds and","FutureSource's new ""FAST BREAK""
",Dear Futures Trader What Follows,The Market For an Open,Stock Market Forecast February,4
"February 4, 2002 NESA Members: Attached is our Northeast Spring Membership Mixer to be held at MacMenamin's South Street Seaport - NYC! > <<NE Notice April 2002.doc>> Other great upcoming events: Feb. 20, 2002 - Storage Ecomonics Brown Bag Mar. 12-13, 2002 - Nominations thru Allocation Technical Training Mar. 18,","Northeast Spring Membership Mixer
",February 4 2002 Nesa Members,New York City Super Bowls,February 4 2002 Nesa Members,5
"As the November elections approach, I encourage everyone to exercise your right to be heard and to make a difference through your vote. To do so, you'll need to have a valid voter's registration. If you do need to register, please visit your county's website or call your county election","Voter Registration Reminder
",As November Elections Approach i,As November Elections Approach i,As November Elections Approach i,5
"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES OCTOBER 24, 2001 Notice ID: 3205 5 - NO RESPONSE REQUIRED NOTE: The following is being provided by Columbia as notice to all of its shippers of potential outages or reductions in available capacity in the identified portions of the system","LINE SM-123
",Columbia Gas Transmission Corporation Notice,To Receive Information About Your,Note That These Instructions Will,5
"Enron announced today that its common stock will now be traded as an Over-the-Counter (OTC) equity security under the symbol ""ENRNQ."" This follows a decision by the New York Stock Exchange (NYSE) to file an application to delist Enron's common stock, which means that Enron's common stock and related securities","New Stock Symbol
",Enron Announced Today Its Common,Enron Announced Today Its Common,Enron Announced Today Its Common,5
"Gregg, Attached are my suggested changes to the above-referenced confidentiality agreement. One of the changes was to address the enovate employee issue that we discussed. A few of the changes are simply clean-up. Please let me know if you have any questions. Stacy","PESC Confidentiality Agreement
",Gregg Attached Suggested Changes Above,Can See Who is Actually,Gregg Attached Suggested Changes Above,5
"This is a notice to inform you that the server where your Outlook mailbox resides is scheduled for an outage tonight. Your mailbox will be temporarily unavailable starting anytime after 8pm and may continue to be unavailable until 12 a.m., when all server maintenance work have been completed. Outlook Web","NOTIFICATION:  Outlook Outage - Friday, December 28, 2001
",Notice Inform Server Where Outlook,Notice Inform Server Where Outlook,Notice Inform Server Where Outlook,5
Attached is a letter from SoCalGas concerning the effect of Tuesday's Commission decision on its current BCAP filing. There should be a significant number of changes to the BCAP filing that we will see early next year. Dan,"SoCalGas letter re BCAP GIR(v1).DOC
",Attached Letter Socalgas Concerning Effect,Comments Suggestions From Bcs,Attached Letter Socalgas Concerning Effect,5
"Julie, Following up on my voicemail, attached is a revised LOI that I would like you to review before it is sent to Bruno. Please look at Article II, Section 2(a) to see if you agree with the Breakage Fee concept and limitations. Give me a call with any questions","Skipping Stone LOI--Breakage Fee
",Julie Following up Voicemail Attached,The Breakage Fee Has Been,What do Your New Ideas,5
"As I mentioned in my voice mail, please check up on the signing bonus we agreed to pay Tony Pryor. He didn't get it and we need to get that fixed asap. I'll be at 37555 tomorrow and back in Omaha Monday. If you learn something tomorrow and can't get","Tony Pryor
",As i Mentioned Voice Mail,As i Mentioned Voice Mail,As i Mentioned Voice Mail,5
"MARK YOUR LUNCH CALENDARS NOW ! You are invited to attend the EWS Brown Bag Lunch Series Featuring: THE MAP GUYS Keith Fraley and Peter Hoyt Topic: Visualizing your Data and Marketplace Enhance your market analysis and decision-making capabilities with our commodity-specific geographic information and customized applications. Thursday, October 18,","EWS Brown Bag
",Mark Lunch Calendars Now Invited,The Available Opening Event Edt,Mark Lunch Calendars Now Invited,5
"Attached is the current version of TW's Firm Capacity Procedures. (Posting requirements are defined in another document.) These procedures outline the definitions of certificated/sustainable, operational/short-term sustainable and operational non-sustainable capacity and how we will determine how much and when capacity is available in each of these categories. I thought I","TW's Firm Capacity Procedures
",Attached Current Version tw s,Attached Current Version tw s,Attached Current Version tw s,5
"Ed: Here is a comparison of our form to Clement's. We need to use our form as it ties more closely into the swap agreements that we use. Legal will dela with Clement if this is a problem but I suspect that it won't be. His form, I suspect, is","Enron Guaranty Form
",Ed Here Comparison Form Clement,Ed Here Comparison Form Clement,Ed Here Comparison Form Clement,5
"Stephanie: Harvard's outside counsel is in control of drafting this document. If this is finalized during my absence, I have asked that you help to provide certificates, etc. Thanks.","President and Fellows of Harvard University
",Stephanie Harvard s Outside Counsel,Stephanie Harvard s Outside Counsel,Stephanie Harvard s Outside Counsel,5
"I want to remind each of you to attend the Enron Employee Meeting tomorrow at 10 a.m. in the Hyatt Regency Imperial Ballroom. I hope to introduce many of you at the meeting, so please plan to sit up front. Seats will be held for you. This will be a","Enron Employee Meeting, October 23, 2001 at 10:00 a.m.
",I Want Remind Each Attend,I Want Remind Each Attend,I Want Remind Each Attend,5
"Steve, apparently I'm developing an overactive imagination when it comes to FERC decisions. In Panhandle Eastern Pipe Line Company, 74 FERC ? 61,102, reh'g denied, 75 FERC ? 61,272 (1996), and Transwestern, 90 FERC P 61,044, in which FERC approved LFT services, the Commission accepted the pipelines' statements that they","PNM reply comments
",Steve Apparently i m Developing,Steve Apparently i m Developing,Steve Apparently i m Developing,5
This is the speadsheet we have been working off of for the 2010 model that Kevin Howard is running. Please let me know if you have questions or would like me to summarize this for you in a more useful format for your reference. Lindy,"TW 2010 Projected Capacity & Revenue
",Speadsheet Have Been Working Off,Em You an Excellent Writer,Speadsheet Have Been Working Off,5
"The Hearings The hearings have transitioned to the more traditional, courtroom-like environment, with lawyers engaged in detailed cross-examination of utility witnesses. The hearing focused solely on the utility claims of financial hardship. The hearings went from 9AM-5PM and only managed to make it through two PG&E witnesses--extensive, detailed questions on","Update--Day 3 of California PUC Hearings
",Hearings Hearings Have Transitioned More,Use This Form For Your,Hearings Hearings Have Transitioned More,5
"All, You are invited to attend an ENA Trading Track Dinner, Tuesday, October 16th ( location details to be confirmed ). Please RSVP your attendance. Regards,","Trading Track Dinner - 16th October
",All Invited Attend Ena Trading,To Meet The New World,All Invited Attend Ena Trading,5
The merger agreement with Dynegy provides that subs of Dynegy merger with Enron with Enron being the surviving corporation. Enron and Dynegy then would be subs of a newly incorporated holding company. It might be more advantageous for a variety of reasons to do a structure in which Enron mergers,"Project Notre Dame - Change in Control
",Merger Agreement Dynegy Provides Subs,By Creating an Affiliate Relationship,Merger Agreement Dynegy Provides Subs,5
"Thursday, May 10 at 10 a.m. Houston time, join Billy Lemmons on eSpeak. Billy, vice president of the Associate/Analyst Program will answer your questions in an ""open mike"" event. Have a question, but you can't make the live event? Pre-submit your questions now on eSpeak , and come back to","eThink About It: 5/7/01
",Thursday May 10 10 m,Thursday May 10 10 m,You ll Need or More,5
"Trade press, recruiting firms and others recently have made numerous calls to Enron employees seeking information about the company, its employees and other matters. In some cases, these callers have used false identities, as in, ""I'm from the SEC and I need you to provide me with?"" If you receive","Solicitation Calls
",Trade Press Recruiting Firms Others,The Following is an Example,Trade Press Recruiting Firms Others,5
"Chad, attached is the draft of the Measurement and Control Facilities Operating Agreement for Calpine's review. As we discussed, because the exhibits are still being finalized, I have not included them in this draft. If you have any questions or comments, please do not hesitate to contact me. Thank you.","Operating Agreement
",Chad Attached Draft Measurement Control,The Following Rules Apply as,The Proposed Proposal May Include,5
"Gerald, Here are the numbers for your conference call. Dial in: (888)476-3752 Host: 302 521 (Gerald only) Part: 649 284 If you need for me to send out an email regarding your meeting, please let me know who the people are that would be attending and the subject of the","Conf. Call numbers have been set up
",Gerald Here Numbers Conference Call,Gerald Here Numbers Conference Call,The Meeting is Open From,5
"Brant: Please call me or schedule time to discuss Bridgeline (""CP""). In particular, you should note the following: (1) CP requests cross default with US 100 million for ENA and US 20 million for itself. (2) Change in ownership as default trigger is different from your proposal. (3) CP requests","Schedule to Master Agreement - Bridgeline/ENA
",Brant Please Call me or,Banned at Use This Form,If Redirects Here Use,4
"InJesus POWERED Subscribe UnSubscribe Archive Group: Encouragement Ministry Title: Encouragement Email Author: Encouragement Email Hello Friend, This is Dwayne Savaya. Your e-mail address was in my address book from a forward I received. I am starting an Inspirational and Encouragement Mailing list. We all need some encouragement from time to","Encouragement Email
",Injesus Powered Subscribe Unsubscribe Archive,Don Forget Your Name Don,Injesus Powered Subscribe Unsubscribe Archive,5
"We have conference room 6716 from 3:00 to 4:00 each day for OPS. I have not inspected the room to see if it will accommodate our entire group. Thanks,","OPS meeting
",Have Conference Room 6716 3,Have Conference Room 6716 3,Have Conference Room 6716 3,5
"Greetings Diane: Could you check the work phone for Joseph Brophy. I've got 408.390.5291 on my list of admitees to call and I'm getting the ""not a valid number"" recording. Thanks a bunch. Best,","Wrong Number
",Greetings Diane Could Check Work,Greetings Diane Could Check Work,Donna You so Much Can,5
"My friends and I would like to buy a table for the banquet April 9th and request that Bobby Reynolds #21 be at our table. If this is not possible, we would like to see the list and pick another player. Please let me know as soon as possible the","Re Kids Unlimited
",Friends i Would Like Buy,Friends i Would Like Buy,Friends i Would Like Buy,5
"All A reminder that you are scheduled to interview for the Trading Track Thursday, November 1st, from 2.00 pm onwards. Resumes and schedules will be forwarded to you shortly. Regards,","Reminder:Interivews Thursday Trading Track
",All Reminder Scheduled Interview Trading,Email Mail Address Received Date,The Trade Track Your Email,5
"Please disregard previous e-mails regarding the EES Mailing List. Instead of spending time typing out a lengthy distribution list, simply send the Real Time sheet to EES POWER SETTLEMENTS and it will reach all the relevant people. As always, let me know if you have questions. Thanks,","EES Mailing List - PLEASE READ
",Please Disregard Previous e Mails,This is an Important Project,Please Disregard Previous e Mails,5
"For those of you keeping track, Carrizo makes 475 master swap agreements. Conferring with Team Swap, we have at least 20 masters out or going out for sigature this week (including the 9 Merit Energy Partner masters). Unlike the media in the Presidential Election, I hesitate to call this one","Hot Off the Presses
",Those Keeping Track Carrizo Makes,To Learn More About How,Email Protected Span Style Margin,5
All: Sheila and I have been trying to coordinate the account(s) to receive the shares of the above entity. I can't locate the company on the corporate database. My understanding is that CF First Boston will receive the shares and then transfer to our Morgan account (upon our instructions). CF,"Enron Investments plc (""EIplc"") - new brokerage account
",All Sheila i Have Been,All Sheila i Have Been,All Sheila i Have Been,5
"Brent: sorry for my poor ""attaching abilities."" Hopefully we will have a lot to discuss tomorrow. Lynn has a suggested the use of a separate ""action list"" to present to Mike. SS","Argentina recap phone call tomorrow
",Brent Sorry Poor Attaching Abilities,On Tue Oct at Pst,Brent Sorry Poor Attaching Abilities,5
"This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit. Your mailbox size is currently 84174 KB. Mailbox size limits: When your mailbox reaches 75000 KB you will receive this message.To check the size of your mailbox: Right-click the mailbox (Outlook Today), Select","WARNING:  Your mailbox is approaching the size limit
",Warning Sent Automatically Inform Mailbox,Warning Sent Automatically Inform Mailbox,Message Received by Address From,5
"As you know, this is an unprecedented time in Enron's history. We must adapt our employee programs to fit the immediate needs of our company during this time of transition. It is especially difficult to announce the immediate suspension of the following programs. ? ClickAtHome - Enron has suspended the","Program Changes
",As Know Unprecedented Time Enron,As Know Unprecedented Time Enron,You Can Follow These Steps,5
"Great job, as usual, on the United Way kick off today. I saw Amy Leeand Eylesse Kalmans as I left the Hyatt and I told them. Please pass the kudos along to the rest of your team. The theme was timely, the staging was great, the questions on the gameshow","United Way Kick Off
",Great Job as Usual United,Great Job as Usual United,Great Job as Usual United,5
"The total mark to market value for US Gas EOL deals as of 10/31/2000 was: $81,935,102 Physical deals totalled $2,260,496. Financial deals totalled $79,674,606. Let me know if you have any questions. Thanks,","EOL US Gas MTM
",Total Mark Market Value us,Business Insider Email Address,Total Mark Market Value us,5
"I want to provide you with an update on current events and their potential effects on members of the Program. As the business units make decisions about the future course of the company, members of the Program will be affected. Where positions are eliminated, individuals are being given consideration for","Analyst & Associate Program Update
",I Want Provide Update Current,I Want Provide Update Current,I Want Provide Update Current,5
"Mary: We deleted this counterparty from the legal/credit list yesterday. Since commercial is not pushing, we determined that it would be imprudent to hire outside counsel at this time. Sara","OK Tedi Mining Limited
",Mary Deleted Counterparty Legal Credit,The Original Version of All,Mary Deleted Counterparty Legal Credit,5
"Lisa, GE is asking for fully executed copies of thedocuments they signed in connection with the TurboPark transaction. If I can get copies I will be glad to make distribution. Kay","E-Next Generation documents for GE
",Lisa ge Asking Fully Executed,Lisa ge Asking Fully Executed,Lisa ge Asking Fully Executed,5
I don't know the YMCA's policy on rain outs so I will assume that we still have a game tonight. Our game is at 7:45 tonight. Please let me know if you will be there. Eric,"Game Tonight
",I Don t Know Ymca,I Don t Know Ymca,What Was Your Favorite Night,5
Hey there! It was really good to talk to you last night. I had a dream about you last night... I hope you feel more rested today after a night at home. Listed below is a bunch of christmas ideas. 1.Rubber floor mats for Jeep Cherokee (River Oaks Jeep or,"christmas
",Hey There it Was Really,How do The People Get,Hey There it Was Really,5
eSource Presents Lexis-Nexis Training Basic Lexis-Nexis Basic is geared to the novice or prospective user. You will learn the basics of getting around Nexis.com. We will talk about news and company information available on Lexis-Nexis. Attend our Lexis-Nexis Basics Clinic: November 6 1:00 - 2:00 PM EB572 Due Diligence This,"Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training
",Esource Presents Lexis Nexis Training,The Best Way to Learn,Esource Presents Lexis Nexis Training,5
"We have received the executed ISDA Master Agreement (Multicurrency-Cross Border) executed 04/08/99, effective as of 06/09/98. Copies will be distributed. We also received the originally executed Confirmation, Deal # EM3927.1,2 & 3. I will sent it down to the Confirmation Desk.","Husky Oil Limited/ECT Canada
",Have Received Executed Isda Master,This is What You Need,Have Received Executed Isda Master,5
Just a note that all Michcon deals need to be entered as MICH/Michcon Other/1130. This is the generic meter we are using for all buys and sells on Mich. Thanks! I have changed the following deals: 810123 810126 810128 810130 Cora,"Michcon Deals
",Just Note All Michcon Deals,Just Note All Michcon Deals,New Sales of Your Products,5
"Per my fax (37 pages) of 8/29/99, attached are copies of (1) the existing and proposed Annex A (general terms for the omnibus) and (2) proposed option formats for ISDA and omnibus. My purpose was to ""ISDAize"" the omnibus particularly in the cap/floor/collar world. Please note the Par.2 Payment section","Omnibus format - revisions
",Per Fax 37 Pages 8,The Proposal is an Excellent,Per Fax 37 Pages 8,5
"During our United Way 2000 Campaign that was held last fall, you were kind enough to pledge a contribution to the United Way. Our records indicate that your preference was to pay by check. If you have already paid your contribution, thank you! If you have not, we wanted to","United Way 2000 Contribution Reminder
",During United Way 2000 Campaign,During United Way 2000 Campaign,You For Making This Campaign,5
"Dear Power Outage Database Customer, Attached you will find an excel document. The outage contained within is a rescheduled outage. Your daily delivery will still contain this outage. In addition to the excel document, there is a dbf file that is formatted like your daily delivery you receive nightly. This","SERC (Oconee 03)
",Dear Power Outage Database Customer,Note if Any of These,Note How Long it Takes,5
"This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit. Your mailbox size is currently 75421 KB. Mailbox size limits: When your mailbox reaches 75000 KB you will receive this message.To check the size of your mailbox: Right-click the mailbox (Outlook Today), Select","WARNING:  Your mailbox is approaching the size limit
",Warning Sent Automatically Inform Mailbox,Warning Sent Automatically Inform Mailbox,Mail Address Gmail Class Text,5
The following reports have been waiting for your approval for more than 4 days. Please review. Owner: Richard P Bergsieker Report Name: Amex & COP October 2001 Days In Mgr. Queue: 11,"Expense Reports Awaiting Your Approval
",Following Reports Have Been Waiting,New York City Police Department,What The Most Important Thing,5
"It sure sounds like you have your hands full with the restructuring! I have been trying to get a better grasp of the deal flow in Brazil through some type of ""Deal Report"". In Houston and Argentina, the business groups circulate a transaction listing. Also, legal in both Houston and","Deal Flow
",It Sure Sounds Like Have,What do All These Companies,It Sure Sounds Like Have,5
"Attached are the purchases and sales with New Power for the month of November. The invoices are on their way, I think it would be easier to sort and review the data in excel. Let me know if you have any questions.","Nov Invoice
",Attached Purchases Sales New Power,Attached Purchases Sales New Power,Matter is Important Here Because,5
"Whales, Just a short note to congratulate you on your success at Enron. I had an email written shortly after your promotion but then the 9/11 shi* happened and I lost track of it. Well now that you guys are back in the news quite a bit I figured that","Belated congrates to a classmate
",Whales Just Short Note Congratulate,You Have Been Hard Pressed,Hi Folks You Can Find,5
"Here are the stray facts I mentioned: Sulfur River system: 1200 miles of gathering in East Texas and some treating/processing approx. 170 mmcf/d of throughput currently; significant growth expected from new drilling [?] EBITDA: $40mm/yr Rex Kouri (sp?) is the founding equity in Sulfur River (I haven't heard of him,","Sulfur River
",Here Stray Facts i Mentioned,Here Stray Facts i Mentioned,Here Stray Facts i Mentioned,5
"Dear Enron GMAT students, Due to the current circumstances, we will be moving all of our current Enron GMAT classes from the Enron building to our main office location. The schedules will remain the same, but your class will now be meeting at 701 North Post Oak Road, Suite #8.","The Princeton Review Enron GMAT Classes
",Dear Enron Gmat Students Due,If You Want to See,Dear Enron Gmat Students Due,5
